,SESN3,TESK2,NTRK2,SMARCA1,FMO4,FGFR2,HLF,KRT42P,RGMA,KRT15,CYP2S1,AKAP12,LINC00862,SEMA4A,CD9,TUBB3,DAPL1,UGGT2,DBP,GOLM1,GSTM2,STRIP2,ATP13A5,ITGA9-AS1,SDR42E1,OR7E28P,STAR,FMO6P,NKILA,PRSS12,GRHL3,TEF,ST6GALNAC2,PCDHA13,HTR1D,ITGB1-DT,CSTA,STARD5,PNMA1,ADAMTS6,LINC00346,FAM83A-AS1,BLOC1S4,TP53I3,CLDN16,VAV2,INSYN1-AS1,CERS3-AS1,PLEKHG2,LINC02598,PTPRZ1,GVQW2,DNAJC10,NPPC,CTTNBP2,IBTK,DENND2C,WNT2B,FAM117A,FUBP1,JPH1,WSCD2,SLC52A1,APOBEC3C,RHOF,ABL2,CBX7,BCL11A,ASTE1,SUSD4,TRPV4,SERPINB13,COLCA1,MIR205HG,INKA1,LINC00885,ADH7,APOBEC3F,ADAMTS17,TM9SF1,LRP10,HARS2,CYB5R2,SLC9A9,COBLL1,FBXO4,PCDHA2,FAM222B,IRX6,SLC15A2,SYNPR-AS1,LNCTAM34A,PVR,PCDHA3,SLC1A4,NTF4,KLRG2,PCDHA5,LINC00240,BZW1
TEST_0024,5.7866,1.7453,9.2238,4.1687,1.4618,6.1155,2.5777,5.6522,5.7363,8.1378,8.2363,0.5442,-4.0042,5.519,10.96,0.5687,6.5896,3.1876,5.1069,6.0846,4.9805,2.9754,1.8388,1.1577,4.214,-0.0224,0.893,-0.9686,-0.7114,6.0062,6.5866,4.8961,6.5406,-0.3954,-1.8026,-4.7412,9.7139,4.2447,4.6024,0.5442,-1.4682,1.936,3.0726,4.3419,-0.6537,4.746,-3.1562,-0.8999,4.5326,-1.6823,7.7012,-2.2387,5.7035,0.6164,3.1876,5.5095,4.4329,3.6668,3.5146,6.1559,3.3621,1.2361,4.2371,6.2731,-0.5982,5.5804,4.5815,5.3,3.4136,6.8598,5.6551,7.7379,0.3881,6.8755,3.6382,3.3195,6.8449,3.2607,3.7196,1.6795,6.3857,5.3476,6.8682,5.6615,5.8781,3.1147,0.6851,5.0375,2.3285,3.4503,-0.1363,1.4876,5.8227,1.0917,6.5787,2.748,2.5838,0.5194,-0.3954,7.1247
TEST_0025,8.4786,3.6521,10.3983,5.4038,2.0009,7.3569,4.1953,3.7652,7.1393,7.1487,7.8409,5.0447,-3.1663,6.2341,9.6363,0.7533,6.4563,3.7462,4.6526,7.4514,4.5327,2.124,-1.9439,1.2711,4.5926,-1.5186,2.69,0.8276,-0.5341,2.576,5.4159,5.1132,6.5873,-3.9033,-0.8834,-2.6809,5.2546,2.7676,5.0297,0.0663,-0.415,-4.2659,4.5899,4.275,1.2532,5.4476,-0.8064,-4.2659,4.724,-0.9647,5.7408,-0.305,7.0216,-0.0179,4.6302,4.7102,3.6194,3.1374,5.3279,5.3611,3.7024,2.8322,0.5921,6.5249,1.3903,5.2652,4.3367,5.3637,4.2594,4.825,5.949,5.6131,8.5173,5.9538,2.7032,2.1042,8.3572,4.477,1.3062,2.7581,7.9331,4.0644,5.386,4.885,6.1232,3.8419,-3.9033,5.3875,2.1723,5.6976,-0.1307,1.4146,5.0159,-3.1663,8.7207,2.1042,3.6211,-4.2659,-0.359,7.2323
TEST_0027,6.1789,3.1946,2.7065,4.9169,2.6992,5.2092,2.7922,2.7102,4.4057,8.219,4.5591,4.5863,-1.3554,4.7575,9.7549,1.8415,6.6363,4.3397,3.2662,6.5148,2.7029,2.1426,-2.2662,1.5858,5.3872,-2.5177,0.3092,-0.1418,1.1507,4.3921,2.7991,5.3681,5.6506,-1.7807,-1.1287,0.2089,7.8157,4.0066,5.1476,-0.0898,2.6194,-0.2807,4.2593,6.1219,2.7606,4.4337,-3.7401,-3.0031,3.5236,-1.2376,5.7054,-0.4343,6.2396,-1.7807,1.1507,5.3895,3.5667,2.4097,3.7329,5.8903,1.773,-1.6246,1.314,6.0429,1.7374,3.9221,4.4181,2.8465,3.4130000000000003,3.9703,3.0658,4.7567,3.2206,5.6294,4.0185,1.8941,6.6916,4.0907,0.6674,3.4442,7.523,4.1019,4.3182,4.2543,4.3955,5.3046,-3.0031,3.6126,0.2089,5.9865,0.6214,1.3521,3.793,-0.4343,5.835,3.0251,-1.4838,-2.2662,2.3403,7.836
TEST_0028,6.8632,3.0275,3.7352,7.104,2.8404,6.0401,1.3822,-1.5601,4.2803,8.3397,5.5855,6.4522,-1.0564,6.2207,8.7855,4.8258,4.4794,4.6949,3.7219,7.2604,3.3374,1.0846,-1.1184,0.0949,4.9132,-2.8713,-0.968,-2.7682,3.669,4.4355,2.4862,4.5793,4.761,-3.3783,-0.912,-2.4969,5.2474,2.2911,5.5934,1.7553,1.5159,-0.8061,3.6929,4.2181,2.0086,5.7643,-1.5601,-2.672,6.2886,-7.6262,7.1766,-1.0263,7.476,-1.1184,2.2364,5.6925,3.7869,1.7895,3.924,6.832000000000002,4.7156,0.4127,1.3878,6.5416,0.5387,6.1628,4.1291,5.1765,3.5984,5.0666,4.2023,4.1872,2.3207,6.735,1.9417,0.7445,-3.9258,3.9564,1.9264,3.2949,7.6402,4.8528,4.8523,2.681,5.5103,4.0633,-2.1344,5.4687,2.6968,3.2153,-1.3974,-0.858,6.2221,-0.5709,5.6619,2.7147,3.5101,-2.3408,1.5108,7.4427
TEST_0029,7.746,4.5976,6.5035,5.4076,1.3683,7.5105,3.5963,1.838,4.3364,11.2791,4.809,3.5341,-7.8041,6.6099,9.2453,3.6122,6.2963,3.8492,2.9533,6.8294,4.2751,0.0477,-0.8383,1.032,4.3922,-0.0967,4.3749,-4.3447,0.8577,5.8819,3.6599,4.0789,5.6583,-7.8041,-1.5753,-3.7166,7.4175,3.9907,4.3823,-0.7488,-0.2572,-3.8972,3.2854,4.0093,3.8447,6.2496,-4.3447,-0.3042,5.8984,-2.7597,6.6833,0.6997,7.0623,4.4208,3.6913,5.2031,3.6143,6.4815,4.7665,6.4206,3.937,0.5223,0.9067,5.2174,0.4951,5.1142,3.2774,7.4237,4.4099,5.3263,5.4285,-0.8616,2.186,6.7671,3.039,3.3752,-2.1894,2.7629,7.1048,2.585,6.3167,4.2969,4.8168,4.5243,5.3954,3.8193,-4.6342,5.4599,4.3718,5.2872,-1.6956,-2.8499,5.4678,-5.4822,6.8496,1.6032,2.7146,-4.3447,2.8692,6.6951
TEST_0030,7.9769,3.6926,10.6566,4.2582,1.7507,6.8966,4.1917,1.3672,7.67,9.8863,8.5179,5.0143,-3.8509,6.3443,10.1194,1.2692,0.754,3.2518,2.9055,6.1716,5.0563,1.3928,-3.8509,1.4345,5.1637,-7.0208,0.9735,-1.529,-0.513,0.1789,5.5132,3.9092,6.5741,-2.9334,-3.1139,-3.1139,6.3544,3.068,4.8344,1.6194,1.2224,-2.4973,3.0385,3.8928,4.6878,5.7217,-2.0666,-1.7354,5.3984,-2.377,5.9386,-0.1505,7.2845,0.2921,4.5343,5.2457,3.6805,4.6244,3.6701,6.2255,3.3356,6.1574,4.6352,6.8875,2.3034,4.9125,4.7135,4.9887,3.3960000000000004,5.72,5.15,3.5632,4.2617,6.1192,2.8418,3.0112,6.5375,3.275,1.5376,3.4232,8.0296,4.5169,4.7109,4.9496,5.9652,3.7482,-1.2395,4.8767,2.7752,4.5665,-0.4817,1.69,4.8258,-1.0901,7.4247,1.724,5.8547,1.0506,-0.0783,7.1618
TEST_0031,6.7196,3.1847,-0.2719,4.9318,-0.0216,1.709,1.9688,-4.5199,1.251,2.08,1.3130000000000002,4.0628,-2.3182,4.5913,9.0728,2.7262,1.5462,5.1113,3.364,6.0593,4.1348,1.82,-6.8418,0.3774,5.1186,-6.8418,-3.3824,-5.2568,-1.4155,-1.5564,-0.1836,3.5876,1.7766,-4.5199,5.1458,-2.0869,2.05,2.0193,6.1918,1.3029,2.999,-6.8418,4.4055,6.4932,-5.2568,5.2179,-3.6719,-6.8418,4.3111,-6.8418,-0.1836,0.3181,7.2506,-3.1414,0.3381,5.2904,-0.2124,1.5114,3.9966,7.1915,6.0487,-3.3824,-2.4495,5.3051,0.4343,4.5163,3.0454,3.2443,3.6001,-1.7125,2.3356,-4.5199,-1.2271,-0.7757,-0.8645,-1.0089,-1.7125,3.0545,-1.4842,2.8569,6.4051,3.8315,0.9198,2.8465,4.2263,4.4209,-3.6719,4.7371,-1.9838,3.0606,-0.9591,-1.7125,4.824,-2.0869,5.7551,-4.0344,-0.6920000000000001,-5.2568,2.1383,7.0044
TEST_0032,4.07,3.7427,2.8519,4.4754,2.1577,2.1436,-1.099,-2.8248,3.8873,5.8849,2.4084,1.1821,1.3139,3.5232,10.2254,2.1993,1.4347,4.3273,3.5715,5.3088,4.4441,0.7694,-0.9707,0.5728,6.2444,-6.5253,-4.2033,0.2429,1.2885,2.2128,1.5246,3.2313,2.0484,-3.7179,-3.7179,0.1612,4.654,1.1542,4.7711,-0.8528,0.53,-2.8248,3.6258,6.2386,-0.7973,3.1595,-6.5253,1.5885,3.1059,-6.5253,1.1958,1.3265,6.2971,-3.0658,-2.8248,4.1847,1.1401,1.6092,5.5358,6.9923,0.5728,-2.2773,-1.3158,5.0714,0.4405,3.8356,3.5793,3.7797,4.105,2.233,1.6695,1.7274,8.2516,5.4387,1.3013,3.0312,2.6014,3.9815,1.6194,2.6321,5.9231,3.8831,3.9083,1.9865,2.9525,5.0564,-3.3553,3.5662,1.0522,5.843,-0.3755,-0.5945,3.5715,-4.9403,5.1599,2.7345,3.738,-2.1329,2.1993,7.6878
TEST_0033,4.0555,3.2358,-0.8158,6.3278,1.4446,0.7255,2.4333,-5.2969,2.2030000000000003,1.8962,4.7148,2.0636,-0.1676,5.1866,7.5527,4.1384,-2.3583,3.8705,4.0152,7.5851,1.9668,3.2069,-2.0239,0.602,2.4423,-4.5599,-3.1814,-5.2969,2.2551,0.0839,2.3494,4.3925,3.8281,0.6651,3.3814,-2.975,2.8203,0.7106,6.3214,0.013,4.0318,1.3325,5.0515,6.4060000000000015,-1.5964,6.5838,-6.8818,-6.8818,4.3049,-5.2969,-4.0745,-0.8158,7.692,-6.8818,2.6515,5.8382,-0.4725,-0.7321,4.2875,6.3378,4.2824,-4.0745,1.1896,5.7496,3.1447,3.8855,3.4412,0.3566,2.9558,1.4174,2.9044,-2.0239,2.9901,4.9672,0.5019,1.4265,-2.3583,2.9808,0.1516,3.7968,8.0933,4.9323,0.9574,2.8064,5.1926,3.3239,-2.0239,4.7434,-3.7119,2.7310000000000003,-3.7119,-0.5781,5.9576,-1.2094,6.0109,1.7143,5.401,-3.1814,-1.7526,7.7509
TEST_0034,7.875,3.5148,9.6844,5.2212,2.212,7.6077,4.3942,4.3258,6.6026,8.8483,7.9871,4.3495,-4.1787,6.1984,11.0949,2.4266,6.9649,3.9916,3.4645,6.3704,3.7461,1.9412,2.3087,0.2985,3.9853,-2.7802,3.777,2.2612,1.8676,4.7656,4.6744,5.8049,6.305,-3.3902,-1.1952,-2.8833,5.7381,2.9231,5.2254,0.6239,1.4252,0.1884,3.2710000000000004,5.0314,3.8411,4.729,-3.2458,-2.5089,4.9996,-1.099,5.9382,-0.7433,6.7337,4.6688,4.6958,5.5809,4.091,4.7103,4.3018,6.4959,4.365,1.2475,2.6894,6.8738,1.8027,5.1039,4.8802,5.3336,4.0644,5.0668,5.7077,7.0779,2.2911,5.2393,3.2635,2.7249,4.6874,4.0241,2.6298,3.1342,7.5542,4.9498,5.6603,4.4798,4.5667,3.5633,-2.5089,4.9456,2.4691,4.0817,0.3448,1.0657,5.1714,-2.0235,7.6815,1.786,4.3098,-1.6609,0.8657,7.2747
TEST_0035,8.5161,3.5496,5.01,4.9039,1.9545,5.6305,2.3459,-1.1043,3.4367,5.9777,8.3188,4.4065,-3.2368,5.6181,9.1939,3.6821,3.6449,2.6154,4.4176,6.9795,3.5088,1.5824,-0.9149,-0.0424,5.0945,-6.9372,1.3528,-2.8498,3.0782,3.7219,5.6699,6.2995,5.9506,-4.1299,-0.3981,-1.4454,6.0374,3.2264,6.6244,-0.223,2.2844,2.5686,4.2618,3.8917,3.2314,7.1047,-5.3523,-2.6893,4.6312,-2.5449,6.0912,-0.3373,6.815,-3.0303,-1.4454,5.443,3.4476,3.8449,3.1933,6.4834,2.992,-0.3079,3.3401,7.1271,0.9393,3.8482,4.9211,2.7475,3.9629,4.7979,4.5521,7.664,3.4148,6.1294,2.9254,2.8059,6.9044,3.6317,0.3012,3.7147,8.4604,4.8164,3.4411,2.5883,5.8663,3.4922,-4.1299,5.0883,-1.3225,5.9318,-2.5449,1.0684,5.9096,-3.4778,7.6335,3.6617,2.6421,-1.4454,0.9876,7.8001
TEST_0036,7.7275,3.3083,9.5089,5.3252,2.8062,5.9746,2.4755,2.1305,6.3147,10.8704,7.3591,1.381,-2.5513,5.8182,11.1178,1.2629,5.0291,3.1059,4.2292,6.5005,8.0107,1.0094,1.1192,0.8547,5.0853,-3.6509,-0.0832,0.0496,-1.4138,2.6372,5.5769,4.4762,6.5993,-2.7578,-0.7303,-3.6509,8.3147,2.9743,5.0609,-2.9988,0.8727,2.0216,4.5841,5.4133,1.6555,4.7986,-2.2103,-2.9988,3.6411,-2.7578,5.8617,-0.7303,6.8923,-4.1363,-1.2488,4.1445,4.6032,1.0094,4.324,6.4597,2.7537,-1.4138,3.1875,6.3902,0.6813,4.0973,4.747,5.2173,4.2027,4.77,5.3798,6.5595,5.1093,5.8617,2.4336,3.7427,7.8432,3.7646,1.4902,2.8705,7.9851,4.4673,5.7448,3.5848,6.6619,3.3346,-4.8732,4.9021,2.2318,5.5101,-0.1544,2.1748,5.4002,-1.9346,7.4663,3.8467,2.4989,-1.6002,0.5076,8.567
TEST_0037,3.9839,1.8579,0.6965,5.7991,2.0597,3.6332,-0.7222,-2.8775,1.9895,5.7862,5.8087,3.7885,0.6743,4.8424,8.3791,3.8418,-3.167,5.6719,4.4003,8.6677,2.6432,2.7265,-2.2494,-0.2708,3.8786,-6.3369,-2.43,-6.3369,2.1669,0.6518,1.064,3.9566,4.6267,-3.5295,3.0316,-1.4789,4.7969,1.3705,5.4821,1.0977,4.8973,3.0096,5.5292,5.8964,-0.9106,4.9878,-4.7519,-6.3369,5.8189,-6.3369,1.3426,-2.089,7.1364,-3.5295,-1.2076,5.6206,0.233,1.3842,3.8883,5.974,-0.3145,-0.7222,2.1509,5.6357,3.036,5.5628,4.249,2.2367,2.6993,-0.2284,3.6645,-3.5295,0.6518,1.3284,1.7129,-0.3596,-6.3369,2.5054,0.6743,3.4526,7.5874,4.793,4.7917,2.9181,4.1837,3.4881,-0.9794,5.606,-1.693,2.2815,-6.3369,-0.609,5.4514,-0.7222,5.5215,0.7184,1.7452,1.3705,-1.0515,7.482
TEST_0038,7.0918,2.3447,3.4594,5.3298,1.4976,3.2776,2.2787,-2.5219,3.2131,2.8295,3.7627,3.8904,-1.1628,4.8989,8.7874,3.3944,-1.3175,3.6628,3.5535,6.6473,3.1989,2.6252,-2.4016,-0.1506,3.1456,-7.0455,-1.4308,-2.6531,2.2283,1.5729,1.4181,3.7086,4.0159,0.2855,2.9418,-7.0455,1.8644,0.9824,6.2862,0.7027,0.7554,-3.345,3.6489,5.3482,-0.5377,5.3684,-4.2381,-7.0455,6.3606,-7.0455,4.4449,0.8554,6.4347,-2.7975,3.0112,5.6844,1.963,1.5282,4.4449,6.6834,5.2969,-3.8755,0.5014,4.8168,1.089,5.1103,3.6731,1.4663,3.8934,0.8912,4.3312,-0.8166,1.2537,4.7148,0.0098,0.9824,3.6367,2.7795,-1.6879,3.6367,7.0053,4.6964,3.4888,2.3317,4.8299,2.2422,-0.9794,4.7347,0.9935,3.9941,-4.7235,-0.7417,5.2181,-2.0011,4.8834,-0.0342,4.1326,-2.5219,0.2307,6.647
TEST_0039,7.0194,4.1168,1.9641,3.3871,2.4812,4.698,3.4427,5.0123,1.1257,6.5531,3.8087,4.0096,-3.3492,7.1357,8.9165,0.8245,0.7301,5.0318,4.5947,4.9887,5.1275,2.1847,2.4812,0.4133,5.2677,-6.1566,-1.3665,-3.4936,1.0818,7.0461,5.4817,4.9333,5.9846,-6.1566,-1.4748,-3.4936,2.8178,3.5456,4.9887,0.8914,4.1725,-4.0411,3.6726,4.4803,2.1118,3.8345,-0.799,-2.4562,6.4065,1.2669,3.6967,-1.2338,6.6756,-2.7874,-1.1416,4.9482,4.0726,2.6237,4.9785,6.5734,3.3948,-0.1342,2.6016,5.6333,-0.0205,6.5335,4.8697,6.1385,3.968,5.1879,3.1156,5.9579,6.6987,6.3917,2.7148,5.645,4.9539,2.4495,5.0583,3.2535,7.6281,5.2858,3.705,3.1327,6.0611,3.9072,-4.2821,5.2452,1.8149,5.5382,-0.3069,0.8621,5.5124,-1.9602,5.5814,2.0898,1.9256,-3.4936,0.2641,6.7201
TEST_0040,9.0588,4.2438,9.9942,6.659,1.9077,7.206,5.3636,5.5171,7.6896,11.2107,6.8812,4.8438,-2.8471,6.1971,10.1447,0.941,5.0193,3.5946,3.1818,6.3039999999999985,6.8855,1.0597,0.7423,0.9792,5.0275,-0.9155,1.5143,0.5629,0.5528,4.6551,4.3496,6.0534,6.892,-4.4321,-1.8741,-1.6713,5.9582,2.1972,3.8404,1.1428,0.3109,-2.1758,3.3280000000000003,4.3052,2.6636,5.3872,-3.9016,-0.6832,5.3222,-1.2622,6.8052,1.0526,6.7638,2.0651,4.612,5.3794,4.3209,5.0407,4.2856,6.6937,6.1185,3.9013,2.7827,7.2491,1.2652,5.1231,4.9035,4.5153,3.0246,5.7399,6.2839,7.7455,3.7294,6.8314,1.7176,1.1293,7.4406,4.0232,0.0774,2.7255,7.0731,4.7733,6.0174,5.3073,6.0174,3.5369,-2.8471,4.6744,5.9338,3.8321,0.3228,0.5828,5.7327,-1.8741,7.3908,1.3198,3.4834,-3.5146,0.8615,7.0138
TEST_0041,6.3485,3.8418,6.8702,3.4734,4.0062,6.5520000000000005,3.9215,0.2113,4.3173,10.3622,2.5012,2.8147,-3.1265,5.2344,10.2292,1.296,3.3383,4.0926,2.5396,5.9446,3.7273,2.2074,-2.3896,-0.5151,3.4567,-2.596,5.9944,4.2281,1.1044,4.8927,2.6894,4.9544,6.0778,-4.7115,-3.4891,-3.4891,6.9316,3.8392,3.7301,0.6693,2.0209,-2.0485,4.2514,3.7763,6.8063,6.3317,-4.7115,-1.7729,3.7438,-2.3896,3.8212,0.39,7.3312,1.1382,3.2054,5.8331,3.6504,1.2192,5.1838,6.8161,4.3996,1.9275,0.8431,6.6433,1.3402,4.8296,5.2974,6.6117,3.2408,5.8725,4.7266,3.688,6.8458,7.8997,2.1752,2.1423,2.2922,3.9455,3.5285,3.2485,7.6752,4.3591,4.04,4.6643,4.2123,3.7466,-3.9745,5.4027,1.2349,3.4057,-0.3192,1.281,4.8703,-2.596,6.5079,0.4178,4.4442,-1.3423,2.231,6.9599
TEST_0042,8.4992,3.7421,10.1538,6.6489,0.7828,5.6867,2.1293,3.5078,5.8212,8.2113,7.3499,3.7652,-3.4985,5.5168,10.5938,2.3623,2.4428,4.4473,2.6513,5.6323,5.6242,3.2579,7.4138,1.4244,4.1966,-6.6684,1.9934,-3.4985,0.863,1.7787,4.2482,5.1923,6.4614,-5.0834,2.0898,-3.209,7.3152,2.306,5.5168,2.0216,2.0076,1.5362,3.9637,4.1023,1.4965,6.3820000000000014,-0.4396,-0.3285,5.4352,-1.5391,8.0813,-1.1138,7.2138,-1.1138,3.4414,5.2723,4.5233,5.2471,4.4984,6.6021,4.8260000000000005,-3.209,2.8174,4.7330000000000005,-0.4016,5.1345,2.0286,3.4801,2.8453,6.3307,7.0522,5.392,1.4454,7.2948,2.174,0.7495,8.1333,0.126,2.489,2.9185,7.5015,4.4946,6.1687,4.1333,6.1898,3.5471,-0.5186,5.2185,4.6083,3.5153,-1.9135,1.64,5.604,-1.5391,6.381,2.4531,4.822,-3.4985,2.3003,7.2955
TEST_0043,5.9346,2.7901,1.2332,4.8108,1.9805,2.7687,3.6635,-5.2956,2.0472,5.4439,1.9743,4.6812,-1.523,3.3991,8.3266,2.1501,-2.9737,5.1498,4.1046,8.5431,3.6518,2.7723,-1.2081,0.8406,3.5447,-6.8805,-4.0732,-3.7106,0.2384,0.996,0.6352,3.8618,2.1279,-5.2956,1.3142,-1.9263,1.6312,1.3435,4.6376,0.8942,1.2332,0.3768,4.4543,4.2837,0.3579,4.9488,-4.5586,-6.8805,5.6225,-2.9737,4.8971,-2.357,6.4963,-3.7106,-0.2512,5.899,2.3745,2.866,3.8735,6.3832,2.7723,-0.2223,1.6702,5.1573,2.1279,5.6101,4.0465,1.8843,3.4537,4.6347,2.3019,-6.8805,1.0795,-3.4211,1.1363,-3.1801,-5.2956,1.9236,1.6233,3.7296,8.6623,5.811,3.4825,2.7506,4.3561,4.2532,-1.4543,5.0762,0.6969,3.3991,0.2994,-0.5768,5.39,-0.3107,4.9747,1.2332,2.241,-0.772,0.9332,7.9944
TEST_0044,5.0762,2.6523,1.3918,6.0207,2.1121,6.4978,4.2343,-1.8202,0.2953,2.4775,6.1344,4.8207,-2.0267,4.7231,7.1473,-2.0267,-4.1422,5.17,3.2813,10.4275,-0.8691,0.0542,-0.5978,2.4578,4.4762,-5.7271,-1.0833,-5.7271,1.4328,3.4602,0.9311,5.5344,4.4441,-1.6397,2.9059,-0.6827,4.0328,1.7075,4.6598,1.5113,2.4277,-1.0833,2.9131,4.4565,-1.8202,6.3785,-5.7271,-5.7271,3.814,-5.7271,0.6127,-2.0267,8.4911,-5.7271,0.9594,7.7917,2.7364,2.0608,2.7607,7.2428,2.7527,-2.0267,-2.0267,4.4884,3.415,4.6960000000000015,4.9462,0.0008,3.6673,3.7506,5.9633,-4.1422,6.0693,-2.0267,-0.1725,-2.9198,-0.6827,0.9594,2.9059,2.6348,8.0406,4.5846,3.6716,1.8949,6.5181,3.5467,-3.4052,4.1448,-2.2677,4.5125,-0.6827,-0.1124,5.2637,-2.2677,4.932,-0.5177,-0.8691,-4.1422,-2.9198,7.7245
TEST_0045,6.7243,1.9597,2.7493,6.3571,1.865,5.6144,4.3798,0.4436,1.9168,5.64,2.0879,6.8747,-1.7619999999999998,4.873,7.7291,1.5830000000000002,-1.4308,5.1775,2.8364,6.5199,1.9877,0.2725,-0.3412,0.7676,3.5726,-6.7162,-0.3412,0.6675,0.7016,4.1269,0.9058,4.5651,3.5634,-1.4308,-3.2568,-2.6288,1.4883,0.9911,5.0307,1.8948,1.3006,0.1293,2.6566,3.9231,1.8113,5.7429999999999986,-3.5463,-3.9089,3.8697,-6.7162,5.5087,-1.1616,6.9839,-2.4683,1.4386,6.1969,2.9929,3.3075,3.3268,6.7104,5.2869,-0.0297,2.5482,2.7121,0.8762,6.7191,3.9231,2.9755,3.2596,4.5072,2.5622,1.4487,2.5944,2.5853,0.3391,-0.058,2.3949,1.6545,2.4512,3.2452,7.3697,3.9972,1.8268,3.7646,5.4345,3.4748,-2.0724,3.1433,0.2496,5.5631,0.104,-0.4874,5.0416,0.5599,5.1483,-0.9883,3.4066,-2.3239,0.295,6.6909
TEST_0046,6.2434,2.944,1.0506,6.4704,2.1881,4.6694,4.3487,-6.3157,2.0286,-0.0869,2.7039,4.9041,-3.5083,5.457000000000002,6.8176,3.6997,-0.701,3.8754,3.1334,6.1527,2.9766,2.8467,-2.4088,0.1921,4.0969,-6.3157,-0.701,-4.7307,1.4325,2.3173,-3.9938,4.5829,2.3461,-2.2282,-1.5608,-4.7307,3.2674,1.829,6.2849,0.7396,2.1064,-3.1458,2.901,4.0319,-3.1458,6.3152,-4.7307,-3.9938,4.9065,-4.7307,0.8032,-1.3615,7.2755,-3.9938,2.6644,5.8235,1.5485,2.514,4.408,7.0922,3.5867,-1.4577,-1.7921,5.8248,1.7011,5.7534,5.1534,2.4558,3.1252,2.2039,2.2953,-6.3157,2.8717,-3.9938,0.5791,-2.0678,-3.5083,2.7205,1.1519,3.1127,7.3319,4.7604,1.5852,3.9095,5.0023,2.9299,0.5045,4.9316,0.2842,4.7032,-2.4088,-1.0303,5.3912,3.3407,5.6612,-1.2713,0.0937,-1.0303,2.1064,6.9045
TEST_0047,4.5687,2.2731,0.7913,6.1175,1.6057,4.88,2.7563,-1.0468,2.7982,5.4536,4.5517,5.2424,-1.8791,5.4957,8.3981,3.8408,0.6882,4.7338,2.3389,6.955,3.8686,2.2001,-2.4818,0.1471,1.0441,-5.6517,-2.2825,-0.7937,4.1985,3.4063,3.4027,3.9226,4.7999,-0.248,4.2078,-3.1492,0.7577,0.769,5.2024,1.235,5.376,-2.9887,4.4634,4.4022,1.3294,6.1243,-5.6517,-4.0667,5.9644,-2.5928,1.7829,-1.0869,8.2537,-3.5362,0.8132,6.098,2.4481,0.9679,4.2884,6.6832,3.1088,-1.5642,2.074,5.9337,3.0336,5.1597,4.2436,3.2259,3.8673,2.0511,3.4647,-1.2143,3.0660000000000003,1.6911,-0.4685,-1.5087,1.1427,3.8829,0.2472,3.737,7.3535,5.0884,4.3794,1.8745,5.874,2.5031,-0.7609,6.2056,3.4802,3.2259,-0.9329,-0.4685,7.2859,1.5149,5.0703,1.1076,2.4446,0.7463,1.1076,7.2768
TEST_0048,6.7484,2.41,-1.4062,6.2893,1.8697,5.1107,3.8341,-3.3655,2.0607,2.4952,2.0306,4.7012,-1.1779,5.5741,7.034,2.0457,-0.7541,5.1663,2.9383,7.9207,4.328,4.0617,-6.5355,-1.1779,3.7649,-3.7281,-2.835,-1.8916,2.8374,-0.4269,-0.2687,3.241,0.1228,-1.4911,-0.2317,-2.6286,2.9624,2.1545,5.077,3.201,3.3699,0.151,3.299,4.7307,-2.1431,5.247999999999998,-6.5355,-6.5355,6.5095,-4.9505,1.5467,-1.1779,7.6264,-4.9505,0.4532,6.7247,0.8483,1.158,4.9649,6.7117,3.6825,-2.448,1.6886,5.5701,1.736,5.2755,4.4653,2.5809,3.1423,2.9096,2.6958,2.7476,7.1823,-0.3456,-0.863,-1.8916,-4.2135,2.7569,-0.2687,2.9822,7.4095,5.0584,2.2161,3.8363,5.009,2.7977,-1.8916,5.5767,-1.8916,2.9704,-3.3655,-2.1431,6.085,-0.863,5.9176,-3.7281,0.31,-2.0119,0.206,7.0031
TEST_0049,4.6142,1.8915,2.5503,5.1905,3.0349,3.7205,0.1806,-4.0674,0.7906,5.4384,3.6565,5.1513,-1.4351,5.6396,8.466000000000001,4.0422,-0.7746,4.7406,3.2919,7.9753,3.9955,2.5503,-1.0317,-0.0143,4.1274,-4.8043,-1.0317,-6.3893,3.2671,3.7592,2.2937,3.3094,4.6761,0.9944,3.6036,-0.0143,2.0495,0.7087,5.6677,0.3522,5.2092,1.4116,4.1431,6.4916,0.5296,6.5361,-4.8043,-4.0674,4.9743,-4.0674,-1.1039,-1.1798,8.0847,-4.8043,0.1185,6.1355,1.3855,1.4872,3.4132,6.9557,2.8798,-0.6079,-0.2395,5.7915,3.4388,5.4991,4.4396,2.3284,2.861,3.8996,3.2162,-6.3893,2.066,1.5707,-0.8347,0.1185,-2.1414,2.478,1.955,2.9304,8.287,5.0438,3.6233,3.2743,4.9093,3.3024,0.0536,5.4791,-3.5819,3.3572,-0.2808,-0.4586,5.3718,1.2902,4.9253,0.3789,-0.963,-1.6344,-1.0317,7.6794
