,SMARCA1,FMO4,HLF,AKAP12,LINC00862,SEMA4A,TUBB3,UGGT2,DBP,GSTM2,STRIP2,ATP13A5,ITGA9-AS1,SDR42E1,NKILA,PRSS12,TEF,PCDHA13,HTR1D,ITGB1-DT,PNMA1,ADAMTS6,LINC00346,FAM83A-AS1,BLOC1S4,TP53I3,VAV2,INSYN1-AS1,PLEKHG2,LINC02598,GVQW2,DNAJC10,CTTNBP2,IBTK,FAM117A,FUBP1,JPH1,WSCD2,SLC52A1,RHOF,ABL2,CBX7,ASTE1,COLCA1,TM9SF1,LRP10,HARS2,SLC9A9,COBLL1,FBXO4,FAM222B,IRX6,SLC15A2,SYNPR-AS1,PVR,SLC1A4,KLRG2,LINC00240,BZW1,test_mean_me1,test_mean_me2,test_mean_me3
TEST_0041,3.4734,4.0062,3.9215,2.8147,-3.1265,5.2344,1.296,4.0926,2.5396,3.7273,2.2074,-2.3896,-0.5151,3.4567,1.1044,4.8927,4.9544,-4.7115,-3.4891,-3.4891,3.7301,0.6693,2.0209,-2.0485,4.2514,3.7763,6.3317,-4.7115,3.7438,-2.3896,0.39,7.3312,3.2054,5.8331,5.1838,6.8161,4.3996,1.9275,0.8431,1.3402,4.8296,5.2974,3.2408,6.8458,3.2485,7.6752,4.3591,4.6643,4.2123,3.7466,5.4027,1.2349,3.4057,-0.3192,4.8703,6.5079,4.4442,2.231,6.9599,-0.010491919,-0.024948651,-0.014390201
TEST_0042,6.6489,0.7828,2.1293,3.7652,-3.4985,5.5168,2.3623,4.4473,2.6513,5.6242,3.2579,7.4138,1.4244,4.1966,0.863,1.7787,5.1923,-5.0834,2.0898,-3.209,5.5168,2.0216,2.0076,1.5362,3.9637,4.1023,6.382,-0.4396,5.4352,-1.5391,-1.1138,7.2138,3.4414,5.2723,4.4984,6.6021,4.826,-3.209,2.8174,-0.4016,5.1345,2.0286,2.8453,1.4454,2.9185,7.5015,4.4946,4.1333,6.1898,3.5471,5.2185,4.6083,3.5153,-1.9135,5.604,6.381,4.822,2.3003,7.2955,0.001859044,0.080964479,-0.141176034
TEST_0043,4.8108,1.9805,3.6635,4.6812,-1.523,3.3991,2.1501,5.1498,4.1046,3.6518,2.7723,-1.2081,0.8406,3.5447,0.2384,0.996,3.8618,-5.2956,1.3142,-1.9263,4.6376,0.8942,1.2332,0.3768,4.4543,4.2837,4.9488,-4.5586,5.6225,-2.9737,-2.357,6.4963,-0.2512,5.899,3.8735,6.3832,2.7723,-0.2223,1.6702,2.1279,5.6101,4.0465,3.4537,1.0795,3.7296,8.6623,5.811,2.7506,4.3561,4.2532,5.0762,0.6969,3.3991,0.2994,5.39,4.9747,2.241,0.9332,7.9944,0.012818271,-0.008202514,-0.066728453
TEST_0044,6.0207,2.1121,4.2343,4.8207,-2.0267,4.7231,-2.0267,5.17,3.2813,-0.8691,0.0542,-0.5978,2.4578,4.4762,1.4328,3.4602,5.5344,-1.6397,2.9059,-0.6827,4.6598,1.5113,2.4277,-1.0833,2.9131,4.4565,6.3785,-5.7271,3.814,-5.7271,-2.0267,8.4911,0.9594,7.7917,2.7607,7.2428,2.7527,-2.0267,-2.0267,3.415,4.696,4.9462,3.6673,6.0693,2.6348,8.0406,4.5846,1.8949,6.5181,3.5467,4.1448,-2.2677,4.5125,-0.6827,5.2637,4.932,-0.8691,-2.9198,7.7245,0.013784625,0.045782381,-0.092924406
TEST_0045,6.3571,1.865,4.3798,6.8747,-1.762,4.873,1.583,5.1775,2.8364,1.9877,0.2725,-0.3412,0.7676,3.5726,0.7016,4.1269,4.5651,-1.4308,-3.2568,-2.6288,5.0307,1.8948,1.3006,0.1293,2.6566,3.9231,5.743,-3.5463,3.8697,-6.7162,-1.1616,6.9839,1.4386,6.1969,3.3268,6.7104,5.2869,-0.0297,2.5482,0.8762,6.7191,3.9231,3.2596,2.5944,3.2452,7.3697,3.9972,3.7646,5.4345,3.4748,3.1433,0.2496,5.5631,0.104,5.0416,5.1483,3.4066,0.295,6.6909,-0.002522593,0.00724885,-0.003740637
TEST_0046,6.4704,2.1881,4.3487,4.9041,-3.5083,5.457,3.6997,3.8754,3.1334,2.9766,2.8467,-2.4088,0.1921,4.0969,1.4325,2.3173,4.5829,-2.2282,-1.5608,-4.7307,6.2849,0.7396,2.1064,-3.1458,2.901,4.0319,6.3152,-4.7307,4.9065,-4.7307,-1.3615,7.2755,2.6644,5.8235,4.408,7.0922,3.5867,-1.4577,-1.7921,1.7011,5.7534,5.1534,3.1252,2.8717,3.1127,7.3319,4.7604,3.9095,5.0023,2.9299,4.9316,0.2842,4.7032,-2.4088,5.3912,5.6612,0.0937,2.1064,6.9045,0.006122208,0.004800188,-0.048646789
TEST_0047,6.1175,1.6057,2.7563,5.2424,-1.8791,5.4957,3.8408,4.7338,2.3389,3.8686,2.2001,-2.4818,0.1471,1.0441,4.1985,3.4063,3.9226,-0.248,4.2078,-3.1492,5.2024,1.235,5.376,-2.9887,4.4634,4.4022,6.1243,-5.6517,5.9644,-2.5928,-1.0869,8.2537,0.8132,6.098,4.2884,6.6832,3.1088,-1.5642,2.074,3.0336,5.1597,4.2436,3.8673,3.066,3.737,7.3535,5.0884,1.8745,5.874,2.5031,6.2056,3.4802,3.2259,-0.9329,7.2859,5.0703,2.4446,1.1076,7.2768,-0.020009633,-0.04398881,0.004644414
TEST_0048,6.2893,1.8697,3.8341,4.7012,-1.1779,5.5741,2.0457,5.1663,2.9383,4.328,4.0617,-6.5355,-1.1779,3.7649,2.8374,-0.4269,3.241,-1.4911,-0.2317,-2.6286,5.077,3.201,3.3699,0.151,3.299,4.7307,5.248,-6.5355,6.5095,-4.9505,-1.1779,7.6264,0.4532,6.7247,4.9649,6.7117,3.6825,-2.448,1.6886,1.736,5.2755,4.4653,3.1423,7.1823,2.9822,7.4095,5.0584,3.8363,5.009,2.7977,5.5767,-1.8916,2.9704,-3.3655,6.085,5.9176,0.31,0.206,7.0031,0.021095882,0.015662645,-0.038944027
TEST_0049,5.1905,3.0349,0.1806,5.1513,-1.4351,5.6396,4.0422,4.7406,3.2919,3.9955,2.5503,-1.0317,-0.0143,4.1274,3.2671,3.7592,3.3094,0.9944,3.6036,-0.0143,5.6677,0.3522,5.2092,1.4116,4.1431,6.4916,6.5361,-4.8043,4.9743,-4.0674,-1.1798,8.0847,0.1185,6.1355,3.4132,6.9557,2.8798,-0.6079,-0.2395,3.4388,5.4991,4.4396,2.861,2.066,2.9304,8.287,5.0438,3.2743,4.9093,3.3024,5.4791,-3.5819,3.3572,-0.2808,5.3718,4.9253,-0.963,-1.0317,7.6794,-0.01201566,0.026733234,-0.059435051
TEST_0050,5.1061,2.178,-0.2979,3.0532,-3.2839,7.0734,1.0324,4.9078,5.0446,4.7826,1.8068,0.4502,1.0763,4.7592,1.5893,3.6441,5.7607,0.2917,-1.2565,-5.3994,4.0387,-0.2162,-0.6093,-4.6625,3.6658,4.4042,4.659,-3.8145,3.3342,-4.177,0.0924,7.7174,-0.6093,5.3339,4.5859,5.7902,3.8366,-2.5921,2.8501,0.3819,5.2217,5.0223,4.3004,6.7205,3.3432,7.9445,4.4796,4.6463,6.8978,4.7676,4.9694,-0.4452,5.0446,0.2153,5.2543,6.7748,2.7722,-3.8145,7.3424,-0.007704585,0.008366406,-0.002765647
TEST_0051,5.4987,1.2389,2.3398,3.2181,-3.8255,5.6061,1.7338,4.5016,3.6371,3.6521,1.437,-0.9561,1.4018,2.848,0.9294,5.405,4.3293,-7.5259,1.2256,-2.3165,6.1442,0.3382,0.7362,-0.7845,3.1061,3.6878,4.3246,1.3475,5.8138,-2.1684,0.7172,6.9647,1.5852,5.3713,4.2566,5.7286,4.6586,2.1197,2.5865,0.7824,4.5914,3.5137,3.4319,2.9629,1.9719,6.1653,4.7282,5.3744,4.2159,4.1767,5.0144,0.6688,4.2007,0.3989,4.9271,6.4051,5.1786,1.2717,6.5689,-0.037753693,0.062372461,-0.130916124
TEST_0052,6.0615,1.2803,2.327,4.4526,-4.2327,5.5205,2.6701,4.5714,3.511,2.3672,3.6519,-0.7733,-0.0898,1.8334,1.7896,4.4385,4.0168,-1.5698,-0.1453,-3.0103,5.2464,0.7822,0.065,-0.8635,3.8062,4.1553,6.0903,-5.8177,6.7357,-3.4958,-0.4601,6.4824,-0.8635,6.3878,4.7417,6.6859,3.5938,-2.3583,1.9832,2.3064,5.2611,4.6054,3.1101,2.0341,3.2349,7.5265,4.948,3.3497,4.3206,3.4135,5.1646,0.0152,3.7691,-1.4254,6.131,5.573,-0.6884,-0.6082,6.3737,-0.004890876,-0.001179192,-0.032541109
TEST_0053,6.0563,2.3503,3.4839,4.0914,-2.3376,5.2267,2.8362,3.3956,3.6544,4.1054,-0.4463,-1.3145,0.6566,0.4156,3.2387,1.3912,5.2443,-4.9698,0.7904,-4.1218,4.9326,-0.6624,3.7924,1.1553,5.1592,4.9476,5.1437,-5.7068,4.8978,-4.1218,-2.5369,6.2773,1.5443,5.8473,5.2731,6.4003,1.538,0.057,3.5871,2.1533,5.6953,4.9033,3.4147,2.4548,3.223,8.612,4.5447,3.0581,4.7571,4.4074,5.0754,-0.6624,5.5664,-0.2583,5.17,5.8642,-4.9698,0.9514,7.7623,0.006384763,0.024477849,-0.05478633
TEST_0054,6.9714,1.4078,3.6828,6.4421,-1.6511,4.7791,2.3786,3.918,2.4363,2.3272,1.8453,-3.2361,0.5859,0.9678,2.6673,2.2373,3.3381,0.5859,3.2443,-0.9991,5.022,0.5264,2.4282,1.6219,4.7775,6.1964,5.818,-3.7215,6.3226,-6.0435,-1.0893,7.0613,-0.5516,6.727,3.3596,6.87,2.3786,-1.7955,3.2672,3.0037,5.3245,4.155,2.8604,2.274,2.8483,8.6302,5.2654,0.8991,4.8567,3.4016,6.3566,2.7671,3.7363,-3.7215,5.4569,3.6343,-3.7215,-0.9142,7.2701,-0.002863505,-0.053614362,-0.051350439
TEST_0055,7.2501,1.9784,1.7145,6.7376,0.573,4.3168,3.2173,5.3737,3.8916,2.1283,4.7001,-3.001,-0.0854,3.5268,1.3144,1.8479,4.07,1.4404,2.7515,-0.4381,4.926,1.6217,3.6442,1.5564,4.1217,6.4433,5.8322,-6.4604,5.8919,-6.4604,-1.251,7.7938,0.281,7.1604,4.0324,6.7658,2.9553,-0.3107,2.9426,4.8911,5.3385,4.5276,3.0092,2.0194,3.1598,8.8603,5.1099,2.603,6.1054,4.9861,5.3862,-0.3943,4.8553,-4.8755,6.6486,5.5699,2.0113,-1.1029,7.9231,0.007835671,0.013242505,0.016650783
TEST_0056,6.1631,1.7004,3.4545,3.6972,-1.8637,5.34,4.1648,3.8377,3.8921,5.0236,2.1942,-0.839,0.478,2.9596,2.0889,3.0873,4.4539,0.6271,-1.3641,-3.2622,4.987,0.6092,2.6941,0.1972,4.1262,4.91,6.3526,-4.3997,4.6615,-5.1367,-1.0492,6.9875,0.8097,5.1537,4.2649,6.3506,4.2875,-2.4737,0.6447,1.8595,4.6342,5.219,3.1625,6.4132,2.8764,7.6459,5.3326,2.6771,4.5884,2.5707,4.8151,-0.6556,4.2818,-0.839,5.3468,5.3681,2.309,0.713,6.9151,0.002512836,-0.010234579,-0.0189129
TEST_0057,5.6785,2.3478,3.7109,2.2825,-6.3211,6.0634,0.4733,4.5438,4.7998,5.9301,1.9503,-2.8617,-0.1714,1.4798,-0.7665,-1.1918,3.5539,-3.9992,-1.1918,-4.7362,4.6526,0.5244,4.2421,-0.6487,5.4433,5.4532,6.5494,-6.3211,7.314,-6.3211,0.7978,6.5289,-0.4385,5.6342,4.4806,5.7923,2.4959,-2.8617,4.4983,1.0452,5.0479,4.0999,2.9849,3.1607,2.8613,7.7541,4.7144,2.7205,5.6522,2.821,5.4745,-1.1117,1.8235,-2.2337,4.9119,4.8999,-3.1512,1.6619,5.6651,0.006613005,-0.085874216,0.000663489
TEST_0058,5.5192,2.3493,1.7281,3.5949,0.3662,5.5691,4.3552,3.9228,4.5768,4.7142,4.2785,-0.1464,0.5436,2.2722,2.2578,2.2505,4.2069,-2.4683,2.4545,-1.8517,5.8813,0.9911,2.6989,2.4859,4.362,5.9554,6.2783,-4.0533,5.9328,-2.2878,-0.5939,6.9409,2.5043,5.5373,4.4313,6.1288,2.4545,-1.7314,1.6637,2.492,5.5184,4.9473,3.1186,3.4905,3.2302,7.7685,4.9663,3.0573,4.2857,3.4905,5.5078,-0.1854,5.197,-1.1658,6.3874,5.1808,0.4192,-0.0715,7.273,0.014519569,0.036793609,-0.017264164
TEST_0059,6.3527,2.001,-2.919,4.4201,-0.0746,3.437,3.7903,3.8707,3.6646,3.2047,4.8678,-6.3784,-2.4715,4.2169,5.5557,0.8015,3.6202,-0.0034,2.9139,1.1373,5.5586,0.7196,2.794,4.2037,5.1089,7.3422,7.2184,-4.7934,6.3536,-6.3784,-2.2909,7.8201,-2.678,6.8906,2.4951,6.9911,1.4608,-4.7934,-0.4957,5.9205,6.4219,2.6244,2.9592,-3.2085,3.3648,9.2244,5.5703,0.6984,4.3229,4.1044,6.544,-3.2085,2.0851,-6.3784,7.0701,2.9857,-2.678,-1.4242,8.1484,-0.012999782,0.040981082,-0.016912765
TEST_0060,7.117,1.6589,3.346,4.2036,-1.4833,5.9471,2.3846,5.7939,3.5636,1.9305,2.8032,-0.9978,-0.504,5.0691,1.9382,4.2478,5.1976,2.0277,-3.8052,-3.1531,4.8708,-0.5465,0.5871,0.7003,4.2951,5.2962,5.5984,-5.0276,7.4326,-5.0276,-3.4426,7.7107,-0.7299,6.1739,4.4992,7.5144,4.2936,-2.3646,0.2076,1.8672,6.1358,4.2148,2.3903,2.7026,4.257,9.1033,5.717,1.7228,6.7044,3.2593,6.5033,-1.5682,4.9521,1.2762,6.5799,4.8957,-0.5465,0.4209,7.3339,-0.015226708,0.144396846,-0.102712744
TEST_0061,7.1269,1.9283,3.4342,9.8085,-3.5636,4.8382,2.6805,4.8999,3.2919,1.3337,3.1285,-4.3005,-1.1306,1.9537,1.2334,2.2386,4.0932,1.941,0.4183,-0.6761,5.3654,1.254,0.7438,1.6459,4.5647,5.5308,5.8343,-4.3005,8.0737,-5.8855,-0.7562,7.3919,-0.1041,6.6582,3.9008,7.0268,0.856,-3.5636,-1.2417,4.3227,5.4062,3.5882,2.8593,1.4808,3.3505,9.6803,5.5423,2.2282,4.8262,3.5636,5.6267,-0.3937,3.3166,-4.3005,6.0632,4.6834,-1.4932,-0.8411,7.4634,0.001890587,0.023925977,-0.056454142
TEST_0062,6.8584,1.6296,2.334,8.4016,-1.905,5.1452,2.142,5.2656,2.6186,1.7558,3.4359,-5.9924,-0.707,0.6658,2.2884,3.1394,4.4904,0.0737,1.3739,3.992,6.2131,-0.3777,4.5458,3.1999,4.4265,5.6963,7.3254,-4.4075,5.2549,-5.9924,-0.6349,7.6046,-0.3777,6.0927,4.1737,6.9908,2.1624,1.0188,-2.0855,4.9813,5.772,5.1781,3.0216,1.2267,4.3193,9.1057,5.1856,2.9762,5.2585,3.1599,5.8016,0.2364,2.5114,-1.1344,5.6849,5.1439,-0.6349,-1.4689,9.086,0.010551225,-0.06316267,-0.039873585
TEST_0063,6.2265,1.4809,2.5454,3.3603,-0.1176,5.6612,3.7079,4.3997,4.1675,4.0866,2.924,0.5044,0.7485,2.8862,2.4519,-2.8648,3.9602,-1.4243,-1.8996,-3.7977,5.1403,1.0329,0.9078,1.7115,3.7562,4.8929,6.5196,-7.2571,5.5704,-3.3503,-1.1074,6.5527,0.607,5.2309,3.9735,7.4196,3.4699,-2.8648,3.0971,1.6647,5.5763,3.1744,3.3858,5.0366,3.3269,7.5873,5.1149,0.6316,6.4536,4.6213,5.4062,-5.6722,6.3936,-0.6278,5.7857,5.6045,0.9669,1.0603,5.9594,-0.011209601,-0.038742985,-0.066334525
TEST_0064,5.1757,1.0227,0.1782,4.452,-1.2317,5.6166,2.9496,3.8077,3.682,2.7024,4.7403,-6.361,0.3533,4.1319,2.4105,-2.6605,4.8732,-4.776,4.0768,-1.1515,7.3432,1.8917,3.1369,0.8387,3.7849,5.5403,6.8743,-6.361,5.8819,-4.0391,-2.9016,7.7236,-2.2735,5.4794,3.98,6.1866,1.8917,-0.3386,-0.0942,2.6916,6.4226,4.2361,3.3203,-0.3386,3.3132,7.3969,4.7983,3.4154,4.2249,2.6418,5.2734,-3.5536,1.1547,-6.361,6.3156,5.8036,1.1066,-0.8691,7.3662,0.023182593,0.021597411,-0.047809189
TEST_0065,6.4835,2.4881,4.4184,4.8707,-2.7633,5.6641,3.2264,4.0382,3.4655,3.5035,3.6306,0.4066,1.3086,2.9091,0.8962,2.7459,4.98,-2.3159,2.5018,-2.7633,5.1701,0.7198,3.5069,2.3433,4.4057,5.8939,5.9248,-6.2228,4.9289,-3.9008,-3.9008,7.277,0.3471,5.1031,4.6109,6.2011,4.107,0.1171,2.6507,2.4672,5.3924,4.4238,2.6568,3.176,3.2751,7.7204,4.8058,2.216,5.4642,4.9149,6.1202,-1.1784,3.8447,1.0157,5.4332,5.9349,-3.9008,-1.3648,6.9489,0.006535978,0.008948814,-0.074415733
TEST_0066,6.0391,3.1164,6.9577,5.7682,-1.8442,6.5325,0.3959,4.0385,4.1172,4.1919,-0.2928,-1.3446,1.4627,3.7726,-0.0439,4.1904,6.005,-3.0017,-0.0157,-5.1172,4.1519,0.5925,2.3285,0.4168,3.5681,3.5982,6.0204,-1.748,5.1064,-5.1172,-2.7953,6.537,1.4728,6.0084,5.7416,6.6185,2.7136,0.3313,1.8563,2.0292,5.7228,6.5515,3.2851,3.5936,3.7806,8.9946,5.1144,3.6891,5.5003,3.523,5.5009,3.6718,4.9394,1.541,4.5261,5.2275,2.6085,1.3906,6.4955,-0.00110102,0.011868542,-0.025172679
TEST_0067,5.6746,1.8449,6.2879,2.5992,-3.5505,7.4983,-2.152,4.2609,3.5204,4.6307,1.0399,0.4738,0.6835,4.4179,-2.0558,2.7298,5.4129,-5.425,-2.3661,-2.9225,4.0446,0.5369,-0.9876,-5.425,3.7706,4.2302,3.4215,0.5974,4.1264,-1.8807,-0.2957,7.0097,1.9413,6.0441,4.8928,6.6412,3.3574,2.9886,1.2892,-0.4401,5.7237,4.2748,4.1915,7.2813,3.2224,7.6663,4.8201,6.5659,6.4122,3.0548,4.9918,3.3198,4.7124,-0.2957,4.8414,6.2996,2.4759,1.0828,7.1976,-0.013709652,-0.003836467,-0.02808969
TEST_0068,4.9962,2.1632,3.1316,5.9655,-3.6222,6.2188,1.2204,4.2824,3.0094,6.7941,2.7448,-0.2246,0.2396,3.5562,-0.0465,4.2477,4.9757,-2.9303,-1.6502,-5.0007,4.5771,0.6257,0.6603,-0.5282,3.7747,4.3035,5.2872,-0.4523,5.2583,-4.5153,-1.8964,6.8085,3.2614,5.5037,3.8516,6.6425,4.5687,0.6257,1.3881,1.7461,5.8549,4.7684,2.7608,5.3367,2.9523,7.8576,4.7704,3.7628,6.0893,3.511,5.0667,1.5508,4.3044,-1.5947,5.5471,5.8167,3.1881,-1.6502,7.03,0.002779186,0.016648689,-0.06582242
TEST_0069,8.4924,0.5645,-1.1821,3.8545,-1.3885,4.7518,1.7978,5.4812,4.9568,3.5171,1.2861,-4.352,-1.2477,4.2003,2.1558,1.9735,4.01,-1.1821,3.3133,-0.946,5.9675,0.3148,4.4431,-2.5865,5.3918,7.0288,7.1145,-3.2145,5.1657,-2.2816,-1.6295,6.9254,-2.9735,6.2581,2.7711,6.7948,0.6022,-6.6739,2.7502,3.9306,5.7842,3.3962,2.6092,-0.841,2.4579,7.6559,4.8589,1.7978,8.4083,3.3636,5.846,-2.9735,5.0139,-6.6739,7.1299,4.9021,1.9663,0.2209,7.2236,-0.027625336,-0.041610362,-0.047635424
TEST_0070,6.1842,1.0501,-0.0306,2.4869,-1.1783,5.8072,0.498,4.0524,5.1761,4.4096,3.2564,0.4254,1.9207,3.1702,0.5156,-2.6028,3.8592,0.4621,0.633,-2.7633,5.7674,0.7859,2.5859,1.0501,3.8949,6.5457,6.4255,-6.8508,5.7642,-2.6028,-1.8966,7.6594,-0.0564,5.0803,5.262,6.4026,3.6757,-4.5288,0.226,1.3732,5.4882,4.197,3.0903,6.4892,3.1506,7.1826,5.4099,1.629,6.6121,3.8523,5.1664,4.8877,3.933,-1.4932,5.5381,6.5009,-0.4078,-1.8966,7.0525,-0.037820778,0.045865558,-0.026935836
TEST_0071,6.9097,2.8092,3.2223,4.3045,0.591,5.9326,1.534,3.7431,3.9451,6.6078,1.5505,0.8796,1.3946,1.3449,-0.215,4.4385,5.189,-0.5963,-0.8046,-1.8187,4.9706,0.4572,1.9987,0.9309,3.7214,4.2898,5.2978,-4.6838,4.3004,-4.6838,-1.5604,7.3713,0.9309,6.1845,3.9262,6.3749,3.5388,-1.7098,2.6875,2.3808,5.1695,4.9675,3.1097,6.5566,2.9734,7.4545,4.7144,2.4761,6.0857,3.2795,5,-0.723,4.5986,-1.2243,4.8545,4.7618,4.187,-0.1602,6.7756,0.001770007,-0.027640036,-0.011018938
TEST_0072,7.2163,2.5516,2.685,3.7241,-1.0271,5.1724,2.6379,5.7633,3.8671,3.5097,1.0529,-4.0526,-0.9292,4.7395,3.2182,0.4162,3.6469,-4.538,0.928,-4.538,5.6211,2.5302,3.5757,-0.3842,4.9638,7.1491,5.6486,-6.8599,6.4559,-0.0398,-0.3842,8.8964,2.6773,6.5991,4.4051,6.9009,1.9049,-5.275,0.6239,1.9442,4.5584,3.7794,2.9165,4.1769,3.1188,7.86,4.5959,2.5642,4.6493,2.9231,6.3938,-2.4676,3.8534,-0.4506,5.8686,6.097,1.0288,1.168,7.4719,0.008056287,0.089663559,-0.055853813
TEST_0073,6.5555,2.6877,-0.9056,4.9167,0.6106,5.1754,2.7582,3.7884,3.5308,4.0024,1.1519,-2.6314,0.3824,-1.1224,0.2975,-0.499,3.6611,0.008,2.4915,0.999,4.9095,1.3476,3.2246,1.9765,4.8312,5.6685,5.0535,-6.3319,5.5312,-4.0099,0.5629,7.3105,-1.4739,6.8612,3.6974,6.7511,-1.2875,-2.425,3.1131,3.9844,4.5454,4.087,3.5765,2.3511,3.8617,8.7095,4.3815,1.7714,5.3151,3.6468,4.7091,-6.3319,3.8933,-4.0099,4.8337,5.1033,4.2005,0.3546,7.7492,0.018341374,-0.065992031,0.049355476
TEST_0074,6.0778,0.0864,1.2945,6.0846,-2.8971,4.9557,4.056,4.9894,3.7637,2.9126,3.0634,-6.3566,-0.4739,3.1252,0.6321,0.1192,4.1242,-3.1867,-0.5752,-2.4497,6.4812,2.2544,3.9114,-1.7127,3.5518,4.6214,6.8328,-0.0167,5.4285,-6.3566,-1.6017,8.4937,2.8794,5.426,2.9766,7.3031,4.424,-2.8971,-0.999,0.8033,5.5559,4.0108,3.4873,2.8455,3.3387,6.7475,4.7976,3.0379,4.4866,2.3264,5.7954,-2.4497,1.5443,-2.1086,5.7536,6.9581,1.5199,-0.0898,6.8936,-0.005424229,-0.000572422,-0.022695591
TEST_0075,6.6658,1.6439,3.9373,5.9628,-2.5085,5.6577,3.9023,4.8263,2.6207,1.5715,4.8767,-3.1252,-0.8423,4.1322,1.0068,1.8103,3.1441,-2.9446,-0.966,1.8897,4.899,-0.3456,0.5301,3.8421,3.7984,4.844,6.0355,-7.0321,7.2343,-3.8622,-1.4775,8.8412,0.7026,6.8567,3.5138,6.8743,4.0481,-1.8226,0.6045,3.1087,5.9514,4.2164,2.4375,1.7849,3.822,8.8848,5.1562,3.2194,6.1241,4.3894,5.756,-0.0896,3.9854,-1.1992,5.4605,5.2845,1.8536,-0.3739,8.4332,-0.004924616,0.019626726,-0.066209913
TEST_0076,5.8932,2.5305,4.0085,3.8929,-1.0961,5.6447,3.8147,4.0684,4.9311,3.6208,1.2259,-0.8137,1.1621,2.3129,1.8493,1.9845,5.675,-1.0961,3.7565,-2.8461,4.1692,0.2336,3.156,2.7085,4.2346,5.6263,6.2488,-6.3055,4.3338,-6.3055,-3.1356,6.9681,1.6429,5.4647,4.4552,6.256,1.7766,-1.5506,1.0782,3.0932,5.6899,4.4216,3.0051,3.9601,2.2605,7.3983,4.6581,2.3202,5.9409,4.1813,6.2617,1.0432,4.1092,0.8744,5.1286,5.5942,-0.5776,0.9137,7.135,-0.002094556,0.003311641,-0.056402016
TEST_0077,7.0908,0.1267,1.3247,4.9293,-3.5981,3.5884,4.4577,3.8494,2.7417,4.0401,2.5471,-5.1831,-1.0956,0.4118,3.5818,0.1508,3.2163,-3.0676,5.1459,-2.6806,6.2566,2.8225,2.4964,-2.5201,5.1027,6.4874,4.8544,-5.1831,4.7521,-6.7681,0.9114,7.5657,1.9835,6.2928,3.5505,7.8694,5.8091,-4.4461,-0.5013,1.0328,4.9569,3.2135,3.6965,-0.2923,3.2831,7.9212,5.5826,1.2149,5.1414,3.0441,4.9224,-3.3086,2.1298,-3.5981,5.3712,4.9162,-0.3251,0.2432,7.4323,-0.01123434,0.022236343,-0.005299678
TEST_0078,5.9124,1.5817,1.1575,6.6684,-4.1279,4.3081,1.4267,5.0742,2.7989,2.1513,2.462,-5.7129,1.3639,2.2701,4.5989,4.9174,5.8374,-0.7587,3.0116,-1.806,5.9251,2.6923,2.6923,2.5398,3.273,3.9858,7.1669,-5.7129,5.1705,-5.7129,-1.806,7.8283,1.5632,6.1501,3.203,6.5815,2.5014,-1.806,-0.958,0.3532,5.7306,4.6414,3.142,1.5445,3.4343,7.5206,5.066,2.3478,5.0057,3.8627,5.4028,-2.0124,2.9346,-1.3206,5.9626,6.8424,0.0685,-0.958,8.2666,0.01523649,-0.009743646,-0.051533441
TEST_0079,6.9429,1.273,4.457,5.0198,0.7566,5.2168,0.5189,4.5202,0.4751,2.6671,7.9372,-1.8468,0.9285,4.6828,1.1393,6.392,2.7149,1.8874,-1.8468,-3.2253,5.6019,1.0226,0.7196,0.6816,3.3506,4.678,4.3761,-5.5472,5.3724,-5.5472,-2.7399,8.9218,1.3953,6.794,4.2127,6.6668,-0.121,-1.8468,-0.7923,-1.6403,6.5478,3.1773,3.6983,1.0226,3.1002,7.6421,5.119,3.1705,6.1186,3.5639,5.931,2.4128,2.4128,1.6327,6.0817,6.5792,-3.2253,0.1252,8.0291,-8.42E-05,-0.000406633,-0.055040277
TEST_0080,5.5857,2.9777,4.1033,2.7423,-2.2684,4.9989,1.9939,3.9196,3.678,4.1571,2.0223,-0.4709,0.328,0.1595,2.5067,1.4941,4.1083,0.1337,2.4916,-3.4908,5.0175,-1.046,1.2035,2.169,3.9101,5.1631,5.618,-6.6607,6.4529,-3.8533,-3.8533,6.5069,-0.0908,5.6422,5.035,6.8172,3.8755,-2.5732,0.8707,2.466,6.3715,4.4419,3.0484,2.7593,2.9224,8.1689,5.126,1.6836,4.7755,3.8201,6.1452,4.1809,4.8023,0.4373,5.6722,5.8102,1.0604,0.328,7.1094,0.006714357,0.025334701,-0.024400346
TEST_0081,7.6967,0.7101,0.1326,4.8219,-1.3662,5.7437,1.6259,4.4083,2.3723,3.7702,6.1322,-4.3048,-1.6418,4.0246,2.9079,-1.8023,3.179,-5.8898,-1.9829,-1.8023,3.8124,0.9806,4.2408,2.7139,3.2926,4.2988,5.6096,-4.3048,7.2643,-5.8898,-1.8023,7.4357,1.4231,6.9382,3.5717,6.8902,-0.6803,-2.4303,0.2188,0.586,5.4672,3.7231,3.0081,2.2852,3.4787,7.3949,4.5079,1.6416,5.0134,1.9111,5.1194,-3.0824,1.8981,-2.7198,5.4305,6.0182,-4.3048,0.339,7.083,0.006442472,-0.008541599,-0.05901902
